month	city_quadkey	avg_price_sqm
2020-02-01	120310013003111	0.
2020-03-01	120310013003111	0.
2019-09-01	120310013003112	0.
2019-10-01	120310013003112	0.
2019-11-01	120310013003112	0.
2019-12-01	120310013003112	0.
2020-01-01	120310013003112	0.
2020-02-01	120310013003112	0.
2020-03-01	120310013003112	0.
2019-09-01	120310013003113	0.
2019-10-01	120310013003113	0.
2019-11-01	120310013003113	0.
2019-12-01	120310013003113	0.
2020-01-01	120310013003113	0.
2020-02-01	120310013003113	0.
2020-03-01	120310013003113	0.
2019-09-01	120310013003120	0.
2019-10-01	120310013003120	0.
2019-11-01	120310013003120	0.
2019-12-01	120310013003120	0.
2020-01-01	120310013003120	0.
2020-02-01	120310013003120	0.
2020-03-01	120310013003120	0.
2019-09-01	120310013003131	0.
2019-10-01	120310013003131	0.
2019-11-01	120310013003131	0.
2019-12-01	120310013003131	0.
2020-01-01	120310013003131	0.
2020-02-01	120310013003131	0.
2020-03-01	120310013003131	0.
2019-09-01	120310013003133	0.
2019-10-01	120310013003133	0.
2019-11-01	120310013003133	0.
2019-12-01	120310013003133	0.
2020-01-01	120310013003133	0.
2020-02-01	120310013003133	0.
2020-03-01	120310013003133	0.
2019-09-01	120310013003320	0.
2019-10-01	120310013003320	0.
2019-11-01	120310013003320	0.
2019-12-01	120310013003320	0.
2020-01-01	120310013003320	0.
2020-02-01	120310013003320	0.
2020-03-01	120310013003320	0.
2019-09-01	120310013003321	0.
2019-10-01	120310013003321	0.
2019-11-01	120310013003321	0.
2019-12-01	120310013003321	0.
2020-01-01	120310013003321	0.
2020-02-01	120310013003321	0.
2020-03-01	120310013003321	0.
2020-03-01	120310013010100	0.
2019-09-01	120310013010222	0.
2019-10-01	120310013010222	0.
2019-11-01	120310013010222	0.
2019-12-01	120310013010222	0.
2020-01-01	120310013010222	0.
2020-02-01	120310013010222	0.
2020-03-01	120310013010222	0.
2019-09-01	120310013010332	0.
2019-10-01	120310013010332	0.
2019-11-01	120310013010332	0.
2019-12-01	120310013010332	0.
2020-01-01	120310013010332	0.
2020-02-01	120310013010332	0.
2020-03-01	120310013010332	0.
2019-09-01	120310013012000	0.
2019-10-01	120310013012000	0.
2019-11-01	120310013012000	0.
2019-12-01	120310013012000	0.
2020-01-01	120310013012000	0.
2020-02-01	120310013012000	0.
2020-03-01	120310013012000	0.
2019-09-01	120310013012001	0.
2019-10-01	120310013012001	0.
2019-11-01	120310013012001	0.
2019-12-01	120310013012001	0.
2020-01-01	120310013012001	0.
2020-02-01	120310013012001	0.
2020-03-01	120310013012001	0.
2019-09-01	120310013012002	0.
2019-10-01	120310013012002	0.
2019-11-01	120310013012002	0.
2019-12-01	120310013012002	0.
2020-01-01	120310013012002	0.
2020-02-01	120310013012002	0.
2020-03-01	120310013012002	0.
2019-09-01	120310013012003	0.
2019-10-01	120310013012003	0.
2019-11-01	120310013012003	0.
2019-12-01	120310013012003	0.
2020-01-01	120310013012003	0.
2020-02-01	120310013012003	0.
2020-03-01	120310013012003	0.
2019-09-01	120310013012010	0.
2019-10-01	120310013012010	0.
2019-11-01	120310013012010	0.
2019-12-01	120310013012010	0.
2020-01-01	120310013012010	0.
2020-02-01	120310013012010	0.
2020-03-01	120310013012010	0.
2019-09-01	120310013012012	0.
2019-10-01	120310013012012	0.
2019-11-01	120310013012012	0.
2019-12-01	120310013012012	0.
2020-01-01	120310013012012	0.
2020-02-01	120310013012012	0.
2020-03-01	120310013012012	0.
2019-09-01	120310013012020	0.
2019-10-01	120310013012020	0.
2019-11-01	120310013012020	0.
2019-12-01	120310013012020	0.
2020-01-01	120310013012020	0.
2020-02-01	120310013012020	0.
2020-03-01	120310013012020	0.
2019-09-01	120310013012030	0.
2019-10-01	120310013012030	0.
2019-11-01	120310013012030	0.
2019-12-01	120310013012030	0.
2020-01-01	120310013012030	0.
2020-02-01	120310013012030	0.
2020-03-01	120310013012030	0.
2019-09-01	120310013012222	0.
2020-03-01	120310013020112	0.
2019-09-01	120310013022213	0.
2019-10-01	120310013022213	0.
2019-11-01	120310013022213	0.
2019-12-01	120310013022213	0.
2020-01-01	120310013022213	0.
2020-02-01	120310013022213	0.
2020-03-01	120310013022213	0.
2019-09-01	120310013022231	0.
2019-10-01	120310013022231	0.
2019-11-01	120310013022231	0.
2019-12-01	120310013022231	0.
2020-01-01	120310013022231	0.
2020-02-01	120310013022231	0.
2020-03-01	120310013022231	0.
2019-09-01	120310013023122	0.
2019-10-01	120310013023122	0.
2019-11-01	120310013023122	0.
2019-12-01	120310013023122	0.
2020-01-01	120310013023122	0.
2020-02-01	120310013023122	0.
2020-03-01	120310013023122	0.
2019-09-01	120310013030221	0.
2019-10-01	120310013030221	0.
2019-11-01	120310013030221	0.
2019-12-01	120310013030221	0.
2020-01-01	120310013030221	0.
2020-02-01	120310013030221	0.
2020-03-01	120310013030221	0.
2019-09-01	120310013030232	0.
2019-10-01	120310013030232	0.
2019-10-01	120310013032001	0.
2019-11-01	120310013032001	0.
2019-12-01	120310013032001	0.
2020-01-01	120310013032001	0.
2020-02-01	120310013032001	0.
2020-03-01	120310013032001	0.
2019-09-01	120310013033203	0.
2019-10-01	120310013033203	0.
2019-11-01	120310013033203	0.
2019-12-01	120310013033203	0.
2020-01-01	120310013033203	0.
2020-02-01	120310013033203	0.
2020-03-01	120310013033203	0.
2019-09-01	120310013033212	0.
2019-09-01	120310013033333	0.
2019-10-01	120310013033333	0.
2020-01-01	120310013033333	0.
2020-02-01	120310013033333	0.
2020-03-01	120310013033333	0.
2019-09-01	120310013101101	0.
2019-10-01	120310013101101	0.
2019-12-01	120310013101101	0.
2020-01-01	120310013101101	0.
2020-02-01	120310013101101	0.
2020-03-01	120310013101101	0.
2019-09-01	120310013101110	0.
2019-10-01	120310013101110	0.
2019-11-01	120310013101110	0.
2019-12-01	120310013101110	0.
2020-01-01	120310013101110	0.
2020-02-01	120310013101110	0.
2020-03-01	120310013101110	0.
2019-10-01	120310013101131	0.
2019-11-01	120310013101131	0.
2019-12-01	120310013101131	0.
2020-01-01	120310013101131	0.
2020-03-01	120310013111130	0.
2019-09-01	120310013113033	0.
2019-10-01	120310013113033	0.
2019-11-01	120310013113033	0.
2019-12-01	120310013113033	0.
2020-01-01	120310013113033	0.
2020-02-01	120310013113033	0.
2020-03-01	120310013113033	0.
2019-09-01	120310013120032	0.
2019-10-01	120310013120032	0.
2019-11-01	120310013120032	0.
2019-12-01	120310013120032	0.
2020-01-01	120310013120032	0.
2020-02-01	120310013120032	0.
2020-03-01	120310013120032	0.
2019-09-01	120310013121300	0.
2019-10-01	120310013121300	0.
2019-11-01	120310013121300	0.
2019-12-01	120310013121300	0.
2019-09-01	120310013132203	0.
2019-10-01	120310013132203	0.
2019-11-01	120310013132203	0.
2019-12-01	120310013132203	0.
2020-01-01	120310013132203	0.
2020-02-01	120310013132203	0.
2020-03-01	120310013132203	0.
2019-12-01	120310013133202	0.
2020-01-01	120310013133202	0.
2020-02-01	120310013133202	0.
2019-10-01	120310013133221	0.
2019-11-01	120310013133221	0.
2020-01-01	120310013133221	0.
2020-02-01	120310013133221	0.
2020-03-01	120310013133221	0.
2019-09-01	120310013133223	0.
2019-12-01	120310013133223	0.
2020-01-01	120310013133223	0.
2020-02-01	120310013133223	0.
2020-03-01	120310013133223	0.
2019-09-01	120310013203221	0.
2019-10-01	120310013203221	0.
2019-11-01	120310013203221	0.
2019-12-01	120310013203221	0.
2020-01-01	120310013203221	0.
2020-02-01	120310013203221	0.
2020-03-01	120310013203221	0.
2019-09-01	120310013211033	0.
2019-10-01	120310013211033	0.
2019-11-01	120310013211033	0.
2019-12-01	120310013211033	0.
2020-01-01	120310013211033	0.
2020-02-01	120310013211033	0.
2020-03-01	120310013211033	0.
2019-09-01	120310013211102	0.
2019-10-01	120310013211102	0.
2019-11-01	120310013211102	0.
2019-12-01	120310013211102	0.
2019-10-01	120310013211111	0.
2020-01-01	120310013211111	0.
2020-02-01	120310013211111	0.
2020-03-01	120310013211111	0.
2019-09-01	120310013211113	0.
2019-10-01	120310013211113	0.
2019-11-01	120310013211113	0.
2019-12-01	120310013211113	0.
2020-01-01	120310013211113	0.
2020-02-01	120310013211113	0.
2020-03-01	120310013211113	0.
2019-09-01	120310013211120	0.
2019-10-01	120310013211120	0.
2019-11-01	120310013211120	0.
2019-12-01	120310013211120	0.
2020-01-01	120310013211120	0.
2020-02-01	120310013211120	0.
2020-03-01	120310013211120	0.
2019-09-01	120310013211121	0.
2019-10-01	120310013211121	0.
2019-11-01	120310013211121	0.
2019-12-01	120310013211121	0.
2020-01-01	120310013211121	0.
2020-02-01	120310013211121	0.
2020-03-01	120310013211121	0.
2019-09-01	120310013211131	0.
2019-10-01	120310013211131	0.
2019-11-01	120310013211131	0.
2019-12-01	120310013211131	0.
2020-01-01	120310013211131	0.
2020-02-01	120310013211131	0.
2020-03-01	120310013211131	0.
2019-09-01	120310013211132	0.
2019-10-01	120310013211132	0.
2019-11-01	120310013211132	0.
2019-12-01	120310013211132	0.
2020-01-01	120310013211132	0.
2020-02-01	120310013211132	0.
2020-03-01	120310013211132	0.
2019-09-01	120310013212101	0.
2019-10-01	120310013212101	0.
2019-11-01	120310013212101	0.
2019-12-01	120310013212101	0.
2020-01-01	120310013212101	0.
2020-02-01	120310013212101	0.
2020-03-01	120310013212101	0.
2019-09-01	120310013212103	0.
2019-10-01	120310013212103	0.
2019-11-01	120310013212103	0.
2019-12-01	120310013212103	0.
2020-01-01	120310013212103	0.
2020-02-01	120310013212103	0.
2020-03-01	120310013212103	0.
2019-10-01	120310013300230	0.
2019-11-01	120310013300230	0.
2019-12-01	120310013300230	0.
2020-01-01	120310013300230	0.
2019-09-01	120310013300231	0.
2019-10-01	120310013300231	0.
2019-11-01	120310013300231	0.
2019-12-01	120310013300231	0.
2020-01-01	120310013300231	0.
2020-02-01	120310013300231	0.
2020-03-01	120310013300231	0.
2019-09-01	120310013303211	0.
2019-10-01	120310013303211	0.
2019-11-01	120310013303211	0.
2019-12-01	120310013303211	0.
2020-01-01	120310013303211	0.
2020-02-01	120310013303211	0.
2020-03-01	120310013303211	0.
2019-09-01	120310013303213	0.
2019-10-01	120310013303213	0.
2019-11-01	120310013303213	0.
2019-12-01	120310013303213	0.
2020-01-01	120310013303213	0.
2020-02-01	120310013303213	0.
2020-03-01	120310013303213	0.
2019-09-01	120310013310001	0.
2019-10-01	120310013310001	0.
2019-11-01	120310013310001	0.
2019-12-01	120310013310001	0.
2020-01-01	120310013310001	0.
2020-02-01	120310013310001	0.
2020-03-01	120310013310001	0.
2019-09-01	120310013310031	0.
2019-10-01	120310013310031	0.
2019-11-01	120310013310031	0.
2019-12-01	120310013310031	0.
2020-01-01	120310013310031	0.
2019-09-01	120310100001103	0.
2019-10-01	120310100001103	0.
2019-11-01	120310100001103	0.
2019-12-01	120310100001103	0.
2020-01-01	120310100001103	0.
2020-02-01	120310100001103	0.
2020-03-01	120310100001103	0.
2020-02-01	120310100001120	0.
2020-03-01	120310100001120	0.
2019-09-01	120310100001121	0.
2019-10-01	120310100001121	0.
2019-11-01	120310100001121	0.
2019-12-01	120310100001121	0.
2020-01-01	120310100001121	0.
2020-02-01	120310100001121	0.
2020-03-01	120310100001121	0.
2019-09-01	120310100001122	0.
2019-10-01	120310100001122	0.
2019-11-01	120310100001122	0.
2019-12-01	120310100001122	0.
2020-01-01	120310100001122	0.
2020-02-01	120310100001122	0.
2020-03-01	120310100001122	0.
2019-10-01	120310100003031	0.
2019-11-01	120310100003031	0.
2019-12-01	120310100003031	0.
2020-01-01	120310100003031	0.
2020-02-01	120310100003031	0.
2020-03-01	120310100003031	0.
2019-09-01	120310100003120	0.
2019-10-01	120310100003120	0.
2019-11-01	120310100003120	0.
2019-12-01	120310100003120	0.
2020-01-01	120310100003120	0.
2020-02-01	120310100003120	0.
2020-03-01	120310100003120	0.
2019-09-01	120310100010003	0.
2019-10-01	120310100010003	0.
2019-11-01	120310100010003	0.
2019-12-01	120310100010003	0.
2020-01-01	120310100010003	0.
2020-02-01	120310100010003	0.
2020-03-01	120310100010003	0.
2019-10-01	120310100010312	0.
2019-11-01	120310100010312	0.
2019-12-01	120310100010312	0.
2020-01-01	120310100010312	0.
2020-02-01	120310100010312	0.
2020-03-01	120310100010312	0.
2019-10-01	120310100010321	0.
2019-11-01	120310100010321	0.
2019-12-01	120310100010321	0.
2020-01-01	120310100010321	0.
2020-02-01	120310100010321	0.
2020-03-01	120310100010321	0.
2019-09-01	120310100010333	0.
2019-10-01	120310100010333	0.
2019-11-01	120310100010333	0.
2019-12-01	120310100010333	0.
2020-01-01	120310100011200	0.
2020-02-01	120310100011200	0.
2020-03-01	120310100011200	0.
2019-09-01	120310100011212	0.
2019-10-01	120310100011212	0.
2019-11-01	120310100011212	0.
2019-12-01	120310100011212	0.
2020-01-01	120310100011212	0.
2020-02-01	120310100011212	0.
2020-03-01	120310100011212	0.
2019-09-01	120310100011213	0.
2019-10-01	120310100011213	0.
2019-11-01	120310100011213	0.
2019-12-01	120310100011213	0.
2020-01-01	120310100011213	0.
2020-02-01	120310100011213	0.
2020-03-01	120310100011213	0.
2019-09-01	120310100011220	0.
2019-10-01	120310100011220	0.
2019-11-01	120310100011220	0.
2019-12-01	120310100011220	0.
2020-01-01	120310100011220	0.
2019-09-01	120310100011222	0.
2019-09-01	120310100011230	0.
2019-10-01	120310100011230	0.
2019-11-01	120310100011230	0.
2019-12-01	120310100011230	0.
2020-01-01	120310100011230	0.
2020-02-01	120310100011230	0.
2020-03-01	120310100011230	0.
2019-09-01	120310100011231	0.
2019-10-01	120310100011231	0.
2019-11-01	120310100011231	0.
2019-12-01	120310100011231	0.
2020-01-01	120310100011231	0.
2020-02-01	120310100011231	0.
2020-03-01	120310100011231	0.
2019-09-01	120310100011232	0.
2019-10-01	120310100011232	0.
2019-11-01	120310100011232	0.
2019-12-01	120310100011232	0.
2020-01-01	120310100011232	0.
2020-02-01	120310100011232	0.
2020-03-01	120310100011232	0.
2019-09-01	120310100011233	0.
2019-10-01	120310100011233	0.
2019-11-01	120310100011233	0.
2019-12-01	120310100011233	0.
2020-01-01	120310100011233	0.
2020-02-01	120310100011233	0.
2020-03-01	120310100011233	0.
2019-09-01	120310100011302	0.
2019-10-01	120310100011302	0.
2019-11-01	120310100011302	0.
2019-12-01	120310100011302	0.
2020-01-01	120310100011302	0.
2020-02-01	120310100011302	0.
2020-03-01	120310100011302	0.
2019-09-01	120310100011310	0.
2019-10-01	120310100011310	0.
2019-11-01	120310100011310	0.
2019-12-01	120310100011310	0.
2020-01-01	120310100011310	0.
2019-09-01	120310100011320	0.
2019-10-01	120310100011320	0.
2019-11-01	120310100011320	0.
2019-12-01	120310100011320	0.
2020-01-01	120310100011320	0.
2020-02-01	120310100011320	0.
2020-03-01	120310100011320	0.
2019-09-01	120310100011321	0.
2019-10-01	120310100011321	0.
2019-11-01	120310100011321	0.
2019-12-01	120310100011321	0.
2020-01-01	120310100011321	0.
2020-02-01	120310100011321	0.
2020-03-01	120310100011321	0.
2019-09-01	120310100011322	0.
2019-10-01	120310100011322	0.
2019-11-01	120310100011322	0.
2019-12-01	120310100011322	0.
2020-01-01	120310100011322	0.
2020-02-01	120310100011322	0.
2020-03-01	120310100011322	0.
2019-09-01	120310100011323	0.
2019-10-01	120310100011323	0.
2019-11-01	120310100011323	0.
2019-12-01	120310100011323	0.
2020-01-01	120310100011323	0.
2020-02-01	120310100011323	0.
2020-03-01	120310100011323	0.
2019-12-01	120310100012110	0.
2020-01-01	120310100012110	0.
2019-09-01	120310100012230	0.
2019-09-01	120310100012321	0.
2019-10-01	120310100012321	0.
2019-11-01	120310100012321	0.
2019-12-01	120310100012321	0.
2020-01-01	120310100012321	0.
2020-02-01	120310100012321	0.
2020-03-01	120310100012321	0.
2019-09-01	120310100013010	0.
2019-10-01	120310100013010	0.
2019-11-01	120310100013010	0.
2019-12-01	120310100013010	0.
2020-01-01	120310100013010	0.
2020-02-01	120310100013010	0.
2020-03-01	120310100013010	0.
2019-09-01	120310100013011	0.
2019-10-01	120310100013011	0.
2019-11-01	120310100013011	0.
2019-12-01	120310100013011	0.
2020-01-01	120310100013011	0.
2020-02-01	120310100013011	0.
2020-03-01	120310100013011	0.
2019-09-01	120310100013033	0.
2019-10-01	120310100013033	0.
2019-11-01	120310100013033	0.
2019-12-01	120310100013033	0.
2020-01-01	120310100013033	0.
2020-02-01	120310100013033	0.
2020-03-01	120310100013033	0.
2019-09-01	120310100013101	0.
2019-10-01	120310100013101	0.
2019-11-01	120310100013101	0.
2019-12-01	120310100013101	0.
2020-01-01	120310100013101	0.
2020-02-01	120310100013101	0.
2019-09-01	120310100013203	0.
2019-10-01	120310100013203	0.
2019-11-01	120310100013203	0.
2019-12-01	120310100013203	0.
2020-01-01	120310100013203	0.
2020-02-01	120310100013203	0.
2020-03-01	120310100013203	0.
2019-09-01	120310100033012	0.
2019-10-01	120310100033012	0.
2019-11-01	120310100033012	0.
2019-12-01	120310100033012	0.
2020-01-01	120310100033012	0.
2020-02-01	120310100033012	0.
2020-03-01	120310100033012	0.
2020-01-01	120310100033021	0.
2020-02-01	120310100033021	0.
2020-03-01	120310100033021	0.
2019-09-01	120310100033232	0.
2019-10-01	120310100033232	0.
2019-11-01	120310100033232	0.
2019-12-01	120310100033232	0.
2020-01-01	120310100033232	0.
2020-02-01	120310100033232	0.
2020-03-01	120310100033232	0.
2020-01-01	120310100033233	0.
2020-02-01	120310100033233	0.
2019-09-01	120310100100213	0.
2019-10-01	120310100100213	0.
2019-11-01	120310100100213	0.
2019-12-01	120310100100213	0.
2020-01-01	120310100100213	0.
2020-02-01	120310100100213	0.
2020-03-01	120310100100213	0.
2019-09-01	120310100100222	0.
2019-10-01	120310100100222	0.
2019-11-01	120310100100222	0.
2019-12-01	120310100100222	0.
2020-01-01	120310100100222	0.
2020-02-01	120310100100222	0.
2020-03-01	120310100100222	0.
2019-09-01	120310100100223	0.
2019-10-01	120310100100223	0.
2019-11-01	120310100100223	0.
2019-12-01	120310100100223	0.
2020-01-01	120310100100223	0.
2020-02-01	120310100100223	0.
2020-03-01	120310100100223	0.
2019-12-01	120310100100300	0.
2020-01-01	120310100100300	0.
2019-09-01	120310100100302	0.
2019-10-01	120310100100302	0.
2019-11-01	120310100100302	0.
2019-12-01	120310100100302	0.
2020-01-01	120310100100302	0.
2020-02-01	120310100100302	0.
2020-03-01	120310100100302	0.
2019-09-01	120310100102021	0.
2019-10-01	120310100102021	0.
2019-09-01	120310100102122	0.
2019-10-01	120310100102122	0.
2019-11-01	120310100102122	0.
2019-12-01	120310100102122	0.
2020-01-01	120310100102122	0.
2020-02-01	120310100102122	0.
2020-03-01	120310100102122	0.
2019-09-01	120310100102212	0.
2019-10-01	120310100102212	0.
2019-11-01	120310100102212	0.
2019-12-01	120310100102212	0.
2020-01-01	120310100102212	0.
2020-02-01	120310100102212	0.
2020-03-01	120310100102212	0.
2019-12-01	120310100102213	0.
2020-01-01	120310100102213	0.
2020-03-01	120310100102213	0.
2019-09-01	120310100103032	0.
2019-10-01	120310100103032	0.
2019-11-01	120310100103032	0.
2019-12-01	120310100103032	0.
2020-01-01	120310100103032	0.
2020-02-01	120310100103032	0.
2020-03-01	120310100103032	0.
2019-09-01	120310100103033	0.
2019-10-01	120310100103033	0.
2019-11-01	120310100103033	0.
2019-12-01	120310100103033	0.
2020-01-01	120310100103033	0.
2020-02-01	120310100103033	0.
2020-03-01	120310100103033	0.
2019-09-01	120310100103230	0.
2019-10-01	120310100103230	0.
2019-11-01	120310100103230	0.
2019-12-01	120310100103230	0.
2020-01-01	120310100103230	0.
2020-02-01	120310100103230	0.
2020-03-01	120310100103230	0.
2019-09-01	120310100103231	0.
2019-10-01	120310100103231	0.
2019-11-01	120310100103231	0.
2019-12-01	120310100103231	0.
2020-01-01	120310100103231	0.
2020-02-01	120310100103231	0.
2020-03-01	120310100103231	0.
2019-09-01	120310100103233	0.
2019-10-01	120310100103233	0.
2019-11-01	120310100103233	0.
2019-12-01	120310100103233	0.
2020-01-01	120310100103233	0.
2020-02-01	120310100103233	0.
2020-03-01	120310100103233	0.
2019-09-01	120310100103320	0.
2019-10-01	120310100103320	0.
2019-11-01	120310100103320	0.
2019-12-01	120310100103320	0.
2020-01-01	120310100103320	0.
2020-02-01	120310100103320	0.
2020-03-01	120310100103320	0.
2019-09-01	120310100103322	0.
2019-10-01	120310100103322	0.
2019-11-01	120310100103322	0.
2019-12-01	120310100103322	0.
2020-01-01	120310100103322	0.
2020-02-01	120310100103322	0.
2020-03-01	120310100103322	0.
2019-09-01	120310100110002	0.
2019-10-01	120310100110002	0.
2019-11-01	120310100110002	0.
2019-12-01	120310100110002	0.
2020-01-01	120310100110002	0.
2020-02-01	120310100110002	0.
2020-03-01	120310100110002	0.
2019-09-01	120310100111000	0.
2019-10-01	120310100111000	0.
2019-11-01	120310100111000	0.
2019-12-01	120310100111000	0.
2020-01-01	120310100111000	0.
2020-02-01	120310100111000	0.
2020-03-01	120310100111000	0.
2019-09-01	120310100111022	0.
2019-10-01	120310100111022	0.
2019-11-01	120310100111022	0.
2019-12-01	120310100111022	0.
2020-01-01	120310100111022	0.
2020-02-01	120310100111022	0.
2020-03-01	120310100111022	0.
2019-09-01	120310100111023	0.
2019-11-01	120310100111023	0.
2019-12-01	120310100111023	0.
2020-01-01	120310100111023	0.
2020-02-01	120310100111023	0.
2020-03-01	120310100111023	0.
2020-03-01	120310100111110	0.
2020-03-01	120310100111111	0.
2019-09-01	120310100111113	0.
2019-10-01	120310100111113	0.
2019-11-01	120310100111113	0.
2019-12-01	120310100111113	0.
2020-01-01	120310100111113	0.
2020-02-01	120310100111113	0.
2020-03-01	120310100111113	0.
2019-09-01	120310100111131	0.
2019-10-01	120310100111131	0.
2019-11-01	120310100111131	0.
2019-12-01	120310100111131	0.
2020-01-01	120310100111131	0.
2020-02-01	120310100111131	0.
2020-03-01	120310100111131	0.
2019-12-01	120310100111133	0.
2020-01-01	120310100111133	0.
2019-09-01	120310100111201	0.
2019-10-01	120310100111201	0.
2019-11-01	120310100111201	0.
2019-12-01	120310100111201	0.
2020-01-01	120310100111201	0.
2020-02-01	120310100111201	0.
2020-03-01	120310100111201	0.
2019-09-01	120310100111210	0.
2019-10-01	120310100111210	0.
2019-11-01	120310100111210	0.
2019-12-01	120310100111210	0.
2020-01-01	120310100111210	0.
2020-02-01	120310100111210	0.
2020-03-01	120310100111210	0.
2019-09-01	120310100111231	0.
2019-10-01	120310100111231	0.
2019-11-01	120310100111231	0.
2019-12-01	120310100111231	0.
2019-09-01	120310100111301	0.
2019-10-01	120310100111301	0.
2019-11-01	120310100111301	0.
2019-12-01	120310100111301	0.
2020-01-01	120310100111301	0.
2020-02-01	120310100111301	0.
2020-03-01	120310100111301	0.
2019-09-01	120310100111333	0.
2019-10-01	120310100111333	0.
2019-11-01	120310100111333	0.
2019-12-01	120310100111333	0.
2020-01-01	120310100111333	0.
2020-02-01	120310100111333	0.
2020-03-01	120310100111333	0.
2019-09-01	120310100112203	0.
2019-10-01	120310100112203	0.
2019-11-01	120310100112203	0.
2019-12-01	120310100112203	0.
2020-01-01	120310100112203	0.
2020-02-01	120310100112203	0.
2020-03-01	120310100112203	0.
2019-09-01	120310100112210	0.
2019-10-01	120310100112210	0.
2019-11-01	120310100112210	0.
2019-12-01	120310100112210	0.
2020-01-01	120310100112210	0.
2020-02-01	120310100112210	0.
2020-03-01	120310100112210	0.
2019-09-01	120310100112211	0.
2019-10-01	120310100112211	0.
2019-11-01	120310100112211	0.
2019-12-01	120310100112211	0.
2020-01-01	120310100112211	0.
2020-02-01	120310100112211	0.
2020-03-01	120310100112211	0.
2019-09-01	120310100112212	0.
2019-10-01	120310100112212	0.
2019-11-01	120310100112212	0.
2019-12-01	120310100112212	0.
2020-01-01	120310100112212	0.
2020-02-01	120310100112212	0.
2020-03-01	120310100112212	0.
2019-09-01	120310100112213	0.
2019-10-01	120310100112213	0.
2019-11-01	120310100112213	0.
2019-12-01	120310100112213	0.
2020-01-01	120310100112213	0.
2020-02-01	120310100112213	0.
2020-03-01	120310100112213	0.
2019-09-01	120310100112221	0.
2019-10-01	120310100112221	0.
2019-11-01	120310100112221	0.
2019-12-01	120310100112221	0.
2020-01-01	120310100112221	0.
2020-02-01	120310100112221	0.
2020-03-01	120310100112221	0.
2019-09-01	120310100112230	0.
2019-10-01	120310100112230	0.
2019-11-01	120310100112230	0.
2019-12-01	120310100112230	0.
2020-01-01	120310100112230	0.
2020-02-01	120310100112230	0.
2020-03-01	120310100112230	0.
2019-09-01	120310100112231	0.
2019-10-01	120310100112231	0.
2019-11-01	120310100112231	0.
2019-12-01	120310100112231	0.
2020-01-01	120310100112231	0.
2020-02-01	120310100112231	0.
2020-03-01	120310100112231	0.
2019-09-01	120310100112232	0.
2019-10-01	120310100112232	0.
2019-11-01	120310100112232	0.
2019-12-01	120310100112232	0.
2020-01-01	120310100112232	0.
2020-02-01	120310100112232	0.
2020-03-01	120310100112232	0.
2019-09-01	120310100112233	0.
2019-10-01	120310100112233	0.
2019-11-01	120310100112233	0.
2019-12-01	120310100112233	0.
2020-01-01	120310100112233	0.
2020-02-01	120310100112233	0.
2020-03-01	120310100112233	0.
2019-09-01	120310100113020	0.
2019-10-01	120310100113020	0.
2019-09-01	120310100113111	0.
2019-10-01	120310100113111	0.
2019-11-01	120310100113111	0.
2019-12-01	120310100113111	0.
2020-01-01	120310100113111	0.
2020-02-01	120310100113111	0.
2020-03-01	120310100113111	0.
2019-09-01	120310100113131	0.
2019-10-01	120310100113131	0.
2019-11-01	120310100113131	0.
2019-12-01	120310100113131	0.
2020-01-01	120310100113131	0.
2020-02-01	120310100113131	0.
2020-03-01	120310100113131	0.
2019-09-01	120310100113133	0.
2019-10-01	120310100113133	0.
2019-11-01	120310100113133	0.
2019-12-01	120310100113133	0.
2020-01-01	120310100113133	0.
2020-02-01	120310100113133	0.
2020-03-01	120310100113133	0.
2019-09-01	120310100113222	0.
2019-12-01	120310100113222	0.
2020-01-01	120310100113222	0.
2020-02-01	120310100113222	0.
2020-03-01	120310100113222	0.
2019-09-01	120310100113311	0.
2019-10-01	120310100113311	0.
2019-11-01	120310100113311	0.
2019-12-01	120310100113311	0.
2020-01-01	120310100113311	0.
2020-02-01	120310100113311	0.
2020-03-01	120310100113311	0.
2019-09-01	120310100113313	0.
2019-10-01	120310100113313	0.
2019-11-01	120310100113313	0.
2019-12-01	120310100113313	0.
2020-01-01	120310100113313	0.
2020-02-01	120310100113313	0.
2020-03-01	120310100113313	0.
2019-09-01	120310100120013	0.
2019-10-01	120310100120013	0.
2019-11-01	120310100120013	0.
2019-12-01	120310100120013	0.
2020-01-01	120310100120013	0.
2019-09-01	120310100120120	0.
2019-10-01	120310100120120	0.
2019-09-01	120310100121011	0.
2019-10-01	120310100121011	0.
2019-11-01	120310100121011	0.
2019-12-01	120310100121011	0.
2020-01-01	120310100121011	0.
2020-02-01	120310100121011	0.
2020-03-01	120310100121011	0.
2019-09-01	120310100121222	0.
2019-10-01	120310100121222	0.
2019-11-01	120310100121222	0.
2019-12-01	120310100121222	0.
2020-01-01	120310100121222	0.
2020-02-01	120310100121222	0.
2020-03-01	120310100121222	0.
2019-09-01	120310100121313	0.
2019-10-01	120310100121313	0.
2019-11-01	120310100121313	0.
2019-12-01	120310100121313	0.
2020-01-01	120310100121313	0.
2020-02-01	120310100121313	0.
2020-03-01	120310100121313	0.
2019-09-01	120310100121330	0.
2019-09-01	120310100121331	0.
2019-10-01	120310100121331	0.
2019-11-01	120310100121331	0.
2019-12-01	120310100121331	0.
2020-01-01	120310100121331	0.
2020-02-01	120310100121331	0.
2020-03-01	120310100121331	0.
