month	city_quadkey
2019-12-01	120310101020033
2020-01-01	120310101020033
2020-02-01	120310101020033
2020-03-01	120310101020033
2019-09-01	120310101020111
2019-10-01	120310101020111
2019-11-01	120310101020111
2019-12-01	120310101020111
2020-01-01	120310101020111
2020-02-01	120310101020111
2020-03-01	120310101020111
2019-09-01	120310101020112
2019-10-01	120310101020112
2019-11-01	120310101020112
2019-12-01	120310101020112
2020-01-01	120310101020112
2020-02-01	120310101020112
2020-03-01	120310101020112
2019-09-01	120310101020113
2019-10-01	120310101020113
2019-11-01	120310101020113
2019-12-01	120310101020113
2020-01-01	120310101020113
2020-02-01	120310101020113
2020-03-01	120310101020113
2019-09-01	120310101020122
2019-10-01	120310101020122
2019-11-01	120310101020122
2019-12-01	120310101020122
2020-01-01	120310101020122
2020-02-01	120310101020122
2020-03-01	120310101020122
2019-09-01	120310101020123
2019-10-01	120310101020123
2019-11-01	120310101020123
2019-12-01	120310101020123
2020-01-01	120310101020123
2020-02-01	120310101020123
2020-03-01	120310101020123
2019-09-01	120310101020131
2019-10-01	120310101020131
2019-11-01	120310101020131
2019-12-01	120310101020131
2020-01-01	120310101020131
2020-02-01	120310101020131
2020-03-01	120310101020131
2019-09-01	120310101020133
2019-10-01	120310101020133
2019-11-01	120310101020133
2019-12-01	120310101020133
2020-01-01	120310101020133
2020-02-01	120310101020133
2020-03-01	120310101020133
2019-09-01	120310101020200
2019-10-01	120310101020200
2019-11-01	120310101020200
2019-12-01	120310101020200
2020-01-01	120310101020200
2019-09-01	120310101020201
2019-10-01	120310101020201
2019-11-01	120310101020201
2019-12-01	120310101020201
2020-01-01	120310101020201
2020-02-01	120310101020201
2020-03-01	120310101020201
2019-09-01	120310101020210
2019-10-01	120310101020210
2019-11-01	120310101020210
2019-12-01	120310101020210
2020-01-01	120310101020210
2020-02-01	120310101020210
2020-03-01	120310101020210
2019-09-01	120310101020211
2019-10-01	120310101020211
2019-11-01	120310101020211
2019-12-01	120310101020211
2020-01-01	120310101020211
2020-03-01	120310101020211
2019-09-01	120310101020213
2019-10-01	120310101020213
2019-11-01	120310101020213
2019-12-01	120310101020213
2020-02-01	120310101020213
2019-09-01	120310101020223
2019-10-01	120310101020223
2019-11-01	120310101020223
2019-12-01	120310101020223
2020-01-01	120310101020223
2020-02-01	120310101020223
2020-03-01	120310101020223
2019-09-01	120310101020231
2019-10-01	120310101020231
2019-11-01	120310101020231
2019-12-01	120310101020231
2020-01-01	120310101020231
2020-02-01	120310101020231
2020-03-01	120310101020231
2019-09-01	120310101020300
2019-10-01	120310101020300
2019-11-01	120310101020300
2019-12-01	120310101020300
2020-01-01	120310101020300
2020-02-01	120310101020300
2020-03-01	120310101020300
2019-09-01	120310101020301
2019-10-01	120310101020301
2019-11-01	120310101020301
2019-12-01	120310101020301
2020-01-01	120310101020301
2020-02-01	120310101020301
2020-03-01	120310101020301
2019-09-01	120310101020302
2019-10-01	120310101020302
2019-11-01	120310101020302
2019-12-01	120310101020302
2020-01-01	120310101020302
2020-02-01	120310101020302
2020-03-01	120310101020302
2019-09-01	120310101020303
2019-10-01	120310101020303
2019-11-01	120310101020303
2019-12-01	120310101020303
2020-01-01	120310101020303
2020-02-01	120310101020303
2020-03-01	120310101020303
2019-09-01	120310101020311
2019-10-01	120310101020311
2019-11-01	120310101020311
2019-12-01	120310101020311
2020-01-01	120310101020311
2020-02-01	120310101020311
2020-03-01	120310101020311
2019-09-01	120310101020312
2019-10-01	120310101020312
2019-11-01	120310101020312
2019-12-01	120310101020312
2020-01-01	120310101020312
2020-02-01	120310101020312
2020-03-01	120310101020312
2019-09-01	120310101020313
2019-10-01	120310101020313
2019-11-01	120310101020313
2019-12-01	120310101020313
2020-01-01	120310101020313
2019-09-01	120310101020320
2019-10-01	120310101020320
2019-11-01	120310101020320
2019-12-01	120310101020320
2020-01-01	120310101020320
2020-02-01	120310101020320
2020-03-01	120310101020320
2019-09-01	120310101020321
2019-10-01	120310101020321
2019-11-01	120310101020321
2019-12-01	120310101020321
2020-01-01	120310101020321
2020-02-01	120310101020321
2020-03-01	120310101020321
2019-09-01	120310101020322
2019-10-01	120310101020322
2019-11-01	120310101020322
2019-12-01	120310101020322
2020-01-01	120310101020322
2020-02-01	120310101020322
2020-03-01	120310101020322
2019-09-01	120310101020323
2019-10-01	120310101020323
2019-11-01	120310101020323
2019-12-01	120310101020323
2020-01-01	120310101020323
2020-02-01	120310101020323
2020-03-01	120310101020323
2019-09-01	120310101020330
2019-10-01	120310101020330
2019-11-01	120310101020330
2019-12-01	120310101020330
2020-01-01	120310101020330
2020-02-01	120310101020330
2020-03-01	120310101020330
2019-09-01	120310101020331
2019-10-01	120310101020331
2019-11-01	120310101020331
2019-12-01	120310101020331
2020-01-01	120310101020331
2020-02-01	120310101020331
2020-03-01	120310101020331
2019-09-01	120310101020332
2019-10-01	120310101020332
2019-11-01	120310101020332
2019-12-01	120310101020332
2020-01-01	120310101020332
2020-02-01	120310101020332
2020-03-01	120310101020332
2019-11-01	120310101020333
2019-12-01	120310101020333
2020-01-01	120310101020333
2020-02-01	120310101020333
2020-03-01	120310101020333
2019-09-01	120310101021000
2019-10-01	120310101021000
2019-11-01	120310101021000
2019-12-01	120310101021000
2020-01-01	120310101021000
2020-02-01	120310101021000
2020-03-01	120310101021000
2019-10-01	120310101021001
2019-09-01	120310101021002
2019-10-01	120310101021002
2019-11-01	120310101021002
2019-12-01	120310101021002
2020-01-01	120310101021002
2020-02-01	120310101021002
2020-03-01	120310101021002
2019-09-01	120310101021003
2019-10-01	120310101021003
2019-11-01	120310101021003
2019-12-01	120310101021003
2020-01-01	120310101021003
2020-02-01	120310101021003
2020-03-01	120310101021003
2019-09-01	120310101021010
2019-10-01	120310101021010
2019-11-01	120310101021010
2019-12-01	120310101021010
2020-01-01	120310101021010
2020-02-01	120310101021010
2020-03-01	120310101021010
2020-02-01	120310101021011
2019-09-01	120310101021020
2019-10-01	120310101021020
2019-11-01	120310101021020
2019-12-01	120310101021020
2020-01-01	120310101021020
2020-02-01	120310101021020
2020-03-01	120310101021020
2019-09-01	120310101021021
2019-10-01	120310101021021
2019-11-01	120310101021021
2019-12-01	120310101021021
2020-01-01	120310101021021
2020-02-01	120310101021021
2020-03-01	120310101021021
2019-09-01	120310101021022
2019-10-01	120310101021022
2019-11-01	120310101021022
2019-12-01	120310101021022
2020-01-01	120310101021022
2020-02-01	120310101021022
2020-03-01	120310101021022
2019-09-01	120310101021030
2019-10-01	120310101021030
2019-11-01	120310101021030
2019-12-01	120310101021030
2020-01-01	120310101021030
2020-02-01	120310101021030
2020-03-01	120310101021030
2019-09-01	120310101021031
2019-10-01	120310101021031
2019-11-01	120310101021031
2019-12-01	120310101021031
2020-01-01	120310101021031
2020-02-01	120310101021031
2020-03-01	120310101021031
2019-09-01	120310101021032
2019-10-01	120310101021032
2019-11-01	120310101021032
2019-12-01	120310101021032
2020-01-01	120310101021032
2019-09-01	120310101021033
2019-10-01	120310101021033
2019-11-01	120310101021033
2019-12-01	120310101021033
2020-01-01	120310101021033
2020-02-01	120310101021033
2020-03-01	120310101021033
2019-09-01	120310101021100
2019-10-01	120310101021100
2019-11-01	120310101021100
2019-12-01	120310101021100
2020-01-01	120310101021100
2020-03-01	120310101021100
2019-09-01	120310101021101
2019-10-01	120310101021101
2019-11-01	120310101021101
2019-12-01	120310101021101
2020-01-01	120310101021101
2020-02-01	120310101021101
2020-03-01	120310101021101
2019-09-01	120310101021102
2019-10-01	120310101021102
2019-11-01	120310101021102
2019-12-01	120310101021102
2020-01-01	120310101021102
2020-02-01	120310101021102
2020-03-01	120310101021102
2019-09-01	120310101021103
2019-10-01	120310101021103
2019-11-01	120310101021103
2019-12-01	120310101021103
2020-01-01	120310101021103
2020-02-01	120310101021103
2020-03-01	120310101021103
2019-09-01	120310101021110
2019-10-01	120310101021110
2019-11-01	120310101021110
2019-12-01	120310101021110
2020-01-01	120310101021110
2020-02-01	120310101021110
2020-03-01	120310101021110
2019-09-01	120310101021111
2019-10-01	120310101021111
2019-11-01	120310101021111
2019-12-01	120310101021111
2020-01-01	120310101021111
2020-02-01	120310101021111
2020-03-01	120310101021111
2019-09-01	120310101021112
2019-10-01	120310101021112
2019-11-01	120310101021112
2019-12-01	120310101021112
2020-01-01	120310101021112
2020-02-01	120310101021112
2020-03-01	120310101021112
2019-09-01	120310101021113
2019-10-01	120310101021113
2019-11-01	120310101021113
2019-12-01	120310101021113
2020-01-01	120310101021113
2020-02-01	120310101021113
2020-03-01	120310101021113
2019-09-01	120310101021120
2019-10-01	120310101021120
2019-11-01	120310101021120
2019-12-01	120310101021120
2020-01-01	120310101021120
2020-02-01	120310101021120
2020-03-01	120310101021120
2019-09-01	120310101021121
2019-10-01	120310101021121
2019-11-01	120310101021121
2019-12-01	120310101021121
2020-01-01	120310101021121
2020-02-01	120310101021121
2020-03-01	120310101021121
2019-09-01	120310101021122
2019-10-01	120310101021122
2019-11-01	120310101021122
2019-12-01	120310101021122
2020-01-01	120310101021122
2020-02-01	120310101021122
2020-03-01	120310101021122
2019-09-01	120310101021123
2019-10-01	120310101021123
2019-11-01	120310101021123
2019-12-01	120310101021123
2020-01-01	120310101021123
2020-02-01	120310101021123
2020-03-01	120310101021123
2019-09-01	120310101021130
2019-10-01	120310101021130
2019-11-01	120310101021130
2019-12-01	120310101021130
2020-01-01	120310101021130
2020-02-01	120310101021130
2020-03-01	120310101021130
2019-09-01	120310101021131
2019-10-01	120310101021131
2019-11-01	120310101021131
2019-12-01	120310101021131
2020-01-01	120310101021131
2020-02-01	120310101021131
2020-03-01	120310101021131
2019-09-01	120310101021132
2019-10-01	120310101021132
2019-11-01	120310101021132
2019-12-01	120310101021132
2020-01-01	120310101021132
2020-03-01	120310101021132
2019-09-01	120310101021200
2019-10-01	120310101021200
2019-11-01	120310101021200
2019-12-01	120310101021200
2020-01-01	120310101021200
2020-02-01	120310101021200
2020-03-01	120310101021200
2019-09-01	120310101021201
2019-10-01	120310101021201
2019-11-01	120310101021201
2019-12-01	120310101021201
2020-01-01	120310101021201
2020-02-01	120310101021201
2020-03-01	120310101021201
2019-09-01	120310101021202
2019-10-01	120310101021202
2019-11-01	120310101021202
2019-12-01	120310101021202
2020-01-01	120310101021202
2020-02-01	120310101021202
2020-03-01	120310101021202
2019-09-01	120310101021203
2019-10-01	120310101021203
2019-11-01	120310101021203
2019-12-01	120310101021203
2020-01-01	120310101021203
2020-02-01	120310101021203
2020-03-01	120310101021203
2019-09-01	120310101021210
2019-10-01	120310101021210
2019-11-01	120310101021210
2019-12-01	120310101021210
2020-01-01	120310101021210
2020-02-01	120310101021210
2020-03-01	120310101021210
2019-09-01	120310101021212
2019-10-01	120310101021212
2019-11-01	120310101021212
2019-12-01	120310101021212
2020-01-01	120310101021212
2020-02-01	120310101021212
2020-03-01	120310101021212
2019-10-01	120310101021213
2019-11-01	120310101021213
2019-09-01	120310101021220
2019-10-01	120310101021220
2019-11-01	120310101021220
2019-12-01	120310101021220
2020-01-01	120310101021220
2020-02-01	120310101021220
2020-03-01	120310101021220
2019-09-01	120310101021221
2019-10-01	120310101021221
2019-11-01	120310101021221
2019-12-01	120310101021221
2020-01-01	120310101021221
2020-02-01	120310101021221
2020-03-01	120310101021221
2019-09-01	120310101021222
2019-10-01	120310101021222
2019-11-01	120310101021222
2019-12-01	120310101021222
2020-01-01	120310101021222
2020-02-01	120310101021222
2020-03-01	120310101021222
2019-09-01	120310101021223
2019-10-01	120310101021223
2019-11-01	120310101021223
2019-12-01	120310101021223
2020-01-01	120310101021223
2020-02-01	120310101021223
2020-03-01	120310101021223
2019-09-01	120310101021230
2019-10-01	120310101021230
2019-11-01	120310101021230
2019-12-01	120310101021230
2020-01-01	120310101021230
2020-02-01	120310101021230
2020-03-01	120310101021230
2019-09-01	120310101021231
2019-10-01	120310101021231
2019-11-01	120310101021231
2019-12-01	120310101021231
2020-01-01	120310101021231
2020-02-01	120310101021231
2020-03-01	120310101021231
2019-09-01	120310101021232
2019-10-01	120310101021232
2019-11-01	120310101021232
2019-12-01	120310101021232
2020-01-01	120310101021232
2020-02-01	120310101021232
2020-03-01	120310101021232
2019-09-01	120310101021233
2019-10-01	120310101021233
2019-11-01	120310101021233
2019-12-01	120310101021233
2020-01-01	120310101021233
2020-02-01	120310101021233
2020-03-01	120310101021233
2019-12-01	120310101021301
2020-01-01	120310101021301
2020-02-01	120310101021301
2020-03-01	120310101021301
2019-09-01	120310101021303
2019-10-01	120310101021303
2019-11-01	120310101021303
2019-12-01	120310101021303
2020-01-01	120310101021303
2019-09-01	120310101021310
2019-10-01	120310101021310
2019-11-01	120310101021310
2019-12-01	120310101021310
2020-01-01	120310101021310
2020-02-01	120310101021310
2020-03-01	120310101021310
2019-09-01	120310101021311
2019-10-01	120310101021311
2019-11-01	120310101021311
2019-12-01	120310101021311
2020-01-01	120310101021311
2020-02-01	120310101021311
2020-03-01	120310101021311
2019-11-01	120310101021312
2019-12-01	120310101021312
2020-01-01	120310101021312
2019-09-01	120310101021313
2019-10-01	120310101021313
2019-11-01	120310101021313
2019-12-01	120310101021313
2020-01-01	120310101021313
2020-02-01	120310101021313
2020-03-01	120310101021313
2019-09-01	120310101021320
2019-10-01	120310101021320
2019-11-01	120310101021320
2019-12-01	120310101021320
2020-01-01	120310101021320
2020-02-01	120310101021320
2020-03-01	120310101021320
2019-09-01	120310101021321
2019-10-01	120310101021321
2019-11-01	120310101021321
2019-12-01	120310101021321
2020-01-01	120310101021321
2020-02-01	120310101021321
2020-03-01	120310101021321
2019-09-01	120310101021322
2019-10-01	120310101021322
2019-11-01	120310101021322
2019-12-01	120310101021322
2020-01-01	120310101021322
2020-02-01	120310101021322
2020-03-01	120310101021322
2019-09-01	120310101021323
2019-10-01	120310101021323
2019-11-01	120310101021323
2019-12-01	120310101021323
2020-01-01	120310101021323
2020-02-01	120310101021323
2020-03-01	120310101021323
2019-09-01	120310101021331
2019-11-01	120310101021331
2019-12-01	120310101021331
2020-01-01	120310101021331
2019-09-01	120310101021332
2019-10-01	120310101021332
2019-11-01	120310101021332
2019-12-01	120310101021332
2020-01-01	120310101021332
2019-10-01	120310101022002
2019-11-01	120310101022002
2019-12-01	120310101022002
2019-09-01	120310101022030
2019-10-01	120310101022030
2019-11-01	120310101022030
2019-12-01	120310101022030
2020-01-01	120310101022030
2020-02-01	120310101022030
2020-03-01	120310101022030
2019-09-01	120310101022031
2019-10-01	120310101022031
2019-11-01	120310101022031
2019-12-01	120310101022031
2020-01-01	120310101022031
2020-02-01	120310101022031
2020-03-01	120310101022031
2019-09-01	120310101022032
2019-10-01	120310101022032
2019-11-01	120310101022032
2020-02-01	120310101022032
2020-03-01	120310101022032
2019-09-01	120310101022033
2019-10-01	120310101022033
2019-11-01	120310101022033
2019-12-01	120310101022033
2020-01-01	120310101022033
2020-02-01	120310101022033
2020-03-01	120310101022033
2019-09-01	120310101022101
2019-10-01	120310101022101
2019-11-01	120310101022101
2019-12-01	120310101022101
2020-01-01	120310101022101
2020-02-01	120310101022101
2020-03-01	120310101022101
2019-09-01	120310101022110
2020-03-01	120310101022211
2020-01-01	120310101022232
2020-02-01	120310101022232
2020-03-01	120310101022232
2019-09-01	120310101023011
2019-10-01	120310101023011
2019-11-01	120310101023011
2019-12-01	120310101023011
2020-01-01	120310101023011
2020-02-01	120310101023011
2020-03-01	120310101023011
2019-09-01	120310101023012
2019-10-01	120310101023012
2019-11-01	120310101023012
2019-12-01	120310101023012
2020-01-01	120310101023012
2020-02-01	120310101023012
2020-03-01	120310101023012
2019-09-01	120310101023013
2019-10-01	120310101023013
2019-11-01	120310101023013
2019-12-01	120310101023013
2020-01-01	120310101023013
2020-02-01	120310101023013
2020-03-01	120310101023013
2019-09-01	120310101023020
2019-10-01	120310101023020
2019-11-01	120310101023020
2019-12-01	120310101023020
2020-01-01	120310101023020
2020-02-01	120310101023020
2020-03-01	120310101023020
2019-09-01	120310101023022
2019-10-01	120310101023022
2019-11-01	120310101023022
2019-12-01	120310101023022
2020-01-01	120310101023022
2020-02-01	120310101023022
2020-03-01	120310101023022
2019-09-01	120310101023033
2019-10-01	120310101023033
2019-11-01	120310101023033
2019-12-01	120310101023033
2020-01-01	120310101023033
2020-02-01	120310101023033
2020-03-01	120310101023033
2019-09-01	120310101023100
2019-10-01	120310101023100
2019-11-01	120310101023100
2019-12-01	120310101023100
2020-01-01	120310101023100
2020-02-01	120310101023100
2020-03-01	120310101023100
2019-09-01	120310101023101
2019-10-01	120310101023101
2019-11-01	120310101023101
2019-12-01	120310101023101
2020-01-01	120310101023101
2020-02-01	120310101023101
2020-03-01	120310101023101
2019-09-01	120310101023102
2019-10-01	120310101023102
2019-11-01	120310101023102
2019-12-01	120310101023102
2020-01-01	120310101023102
2020-02-01	120310101023102
2020-03-01	120310101023102
2019-09-01	120310101023103
2019-10-01	120310101023103
2019-11-01	120310101023103
2019-12-01	120310101023103
2020-01-01	120310101023103
2020-02-01	120310101023103
2020-03-01	120310101023103
2019-09-01	120310101023110
2019-10-01	120310101023110
2019-11-01	120310101023110
2019-12-01	120310101023110
2020-01-01	120310101023110
2020-02-01	120310101023110
2020-03-01	120310101023110
2019-09-01	120310101023120
2019-10-01	120310101023120
2019-11-01	120310101023120
2019-12-01	120310101023120
2020-01-01	120310101023120
2020-02-01	120310101023120
2020-03-01	120310101023120
2019-09-01	120310101023203
2019-10-01	120310101023203
2019-11-01	120310101023203
2019-12-01	120310101023203
2020-01-01	120310101023203
2020-02-01	120310101023203
2020-03-01	120310101023203
2019-09-01	120310101023212
2019-10-01	120310101023212
2019-11-01	120310101023212
2019-12-01	120310101023212
2020-01-01	120310101023212
2020-02-01	120310101023212
2020-03-01	120310101023212
2019-09-01	120310101023213
2019-10-01	120310101023213
2019-11-01	120310101023213
2019-12-01	120310101023213
2020-01-01	120310101023213
2020-02-01	120310101023213
2020-03-01	120310101023213
2019-09-01	120310101023230
2019-10-01	120310101023230
2019-11-01	120310101023230
2019-12-01	120310101023230
2020-01-01	120310101023230
2020-02-01	120310101023230
2020-03-01	120310101023230
2019-09-01	120310101023231
2019-10-01	120310101023231
2019-11-01	120310101023231
2019-12-01	120310101023231
2020-01-01	120310101023231
2020-02-01	120310101023231
2020-03-01	120310101023231
2019-09-01	120310101023303
2019-10-01	120310101023303
2019-11-01	120310101023303
2019-12-01	120310101023303
2020-01-01	120310101023303
2020-02-01	120310101023303
2020-03-01	120310101023303
2019-09-01	120310101023320
2019-10-01	120310101023320
2019-11-01	120310101023320
2019-12-01	120310101023320
2020-01-01	120310101023320
2020-02-01	120310101023320
2020-03-01	120310101023320
2019-09-01	120310101023321
2019-10-01	120310101023321
2019-11-01	120310101023321
2019-12-01	120310101023321
2020-01-01	120310101023321
2020-02-01	120310101023321
2020-03-01	120310101023321
2019-09-01	120310101023322
2019-10-01	120310101023322
2019-11-01	120310101023322
2019-12-01	120310101023322
2020-01-01	120310101023322
2020-02-01	120310101023322
2020-03-01	120310101023322
2019-09-01	120310101023323
2019-10-01	120310101023323
2019-11-01	120310101023323
2019-12-01	120310101023323
2020-01-01	120310101023323
2020-02-01	120310101023323
2020-03-01	120310101023323
2019-09-01	120310101023332
2019-10-01	120310101023332
2019-11-01	120310101023332
2019-12-01	120310101023332
2020-01-01	120310101023332
2020-02-01	120310101023332
2020-03-01	120310101023332
2019-09-01	120310101030000
2019-10-01	120310101030000
2019-11-01	120310101030000
2019-12-01	120310101030000
2020-01-01	120310101030000
2020-02-01	120310101030000
2020-03-01	120310101030000
2019-09-01	120310101030002
2019-10-01	120310101030002
2019-11-01	120310101030002
2019-12-01	120310101030002
2020-01-01	120310101030002
2020-02-01	120310101030002
2020-03-01	120310101030002
2019-09-01	120310101030003
2019-10-01	120310101030003
2019-11-01	120310101030003
2019-12-01	120310101030003
2020-01-01	120310101030003
2020-02-01	120310101030003
2020-03-01	120310101030003
2019-09-01	120310101030010
2019-10-01	120310101030010
2019-11-01	120310101030010
2019-12-01	120310101030010
2020-01-01	120310101030010
2020-02-01	120310101030010
2020-03-01	120310101030010
2019-09-01	120310101030011
2019-10-01	120310101030011
2019-11-01	120310101030011
2019-12-01	120310101030011
2020-01-01	120310101030011
2020-02-01	120310101030011
2020-03-01	120310101030011
2019-09-01	120310101030013
2019-10-01	120310101030013
2019-11-01	120310101030013
2019-12-01	120310101030013
2020-01-01	120310101030013
2020-02-01	120310101030013
2020-03-01	120310101030013
2019-09-01	120310101030020
2019-10-01	120310101030020
2019-11-01	120310101030020
2019-12-01	120310101030020
2020-01-01	120310101030020
2020-02-01	120310101030020
2020-03-01	120310101030020
2019-09-01	120310101030021
2019-10-01	120310101030021
2019-11-01	120310101030021
2019-12-01	120310101030021
2020-01-01	120310101030021
2020-02-01	120310101030021
2020-03-01	120310101030021
2019-09-01	120310101030022
2019-10-01	120310101030022
2019-11-01	120310101030022
2019-12-01	120310101030022
2020-01-01	120310101030022
2020-02-01	120310101030022
2020-03-01	120310101030022
2019-09-01	120310101030023
2019-10-01	120310101030023
2019-11-01	120310101030023
2019-12-01	120310101030023
2020-01-01	120310101030023
2020-02-01	120310101030023
2020-03-01	120310101030023
2019-09-01	120310101030030
2019-10-01	120310101030030
2019-11-01	120310101030030
2019-12-01	120310101030030
2020-01-01	120310101030030
2020-02-01	120310101030030
2020-03-01	120310101030030
2019-09-01	120310101030031
2019-10-01	120310101030031
2019-11-01	120310101030031
2019-12-01	120310101030031
2020-01-01	120310101030031
2020-02-01	120310101030031
2020-03-01	120310101030031
2019-09-01	120310101030032
2019-10-01	120310101030032
2019-11-01	120310101030032
2019-12-01	120310101030032
2020-01-01	120310101030032
2020-02-01	120310101030032
2020-03-01	120310101030032
2019-09-01	120310101030033
2019-10-01	120310101030033
2019-11-01	120310101030033
2019-12-01	120310101030033
2020-01-01	120310101030033
2020-02-01	120310101030033
2020-03-01	120310101030033
2019-09-01	120310101030100
2019-10-01	120310101030100
2019-11-01	120310101030100
2019-12-01	120310101030100
2020-01-01	120310101030100
2020-02-01	120310101030100
2020-03-01	120310101030100
2019-09-01	120310101030101
2019-10-01	120310101030101
2019-11-01	120310101030101
2019-12-01	120310101030101
2020-01-01	120310101030101
2020-02-01	120310101030101
2020-03-01	120310101030101
2019-09-01	120310101030102
2019-10-01	120310101030102
2019-11-01	120310101030102
2019-12-01	120310101030102
2020-01-01	120310101030102
2020-02-01	120310101030102
2020-03-01	120310101030102
2019-09-01	120310101030103
2019-10-01	120310101030103
2019-11-01	120310101030103
2019-12-01	120310101030103
2020-01-01	120310101030103
2020-02-01	120310101030103
2020-03-01	120310101030103
2019-09-01	120310101030110
2019-10-01	120310101030110
2019-11-01	120310101030110
2019-12-01	120310101030110
2020-01-01	120310101030110
2020-02-01	120310101030110
2020-03-01	120310101030110
2019-09-01	120310101030111
2019-10-01	120310101030111
2019-11-01	120310101030111
2019-12-01	120310101030111
2020-01-01	120310101030111
2020-02-01	120310101030111
2020-03-01	120310101030111
2019-09-01	120310101030112
2019-10-01	120310101030112
2019-11-01	120310101030112
2019-12-01	120310101030112
2020-01-01	120310101030112
2020-02-01	120310101030112
2020-03-01	120310101030112
2019-09-01	120310101030113
2019-10-01	120310101030113
2019-11-01	120310101030113
2019-12-01	120310101030113
2020-01-01	120310101030113
2020-02-01	120310101030113
2020-03-01	120310101030113
2019-09-01	120310101030120
2019-10-01	120310101030120
2019-11-01	120310101030120
2019-12-01	120310101030120
2020-01-01	120310101030120
2020-02-01	120310101030120
2020-03-01	120310101030120
2019-09-01	120310101030121
2019-10-01	120310101030121
2019-11-01	120310101030121
2019-12-01	120310101030121
2020-01-01	120310101030121
2020-02-01	120310101030121
2020-03-01	120310101030121
2019-09-01	120310101030122
2019-10-01	120310101030122
2019-11-01	120310101030122
2019-12-01	120310101030122
2020-01-01	120310101030122
2020-02-01	120310101030122
2020-03-01	120310101030122
2019-09-01	120310101030123
2019-10-01	120310101030123
2019-11-01	120310101030123
2019-12-01	120310101030123
2020-01-01	120310101030123
2020-02-01	120310101030123
2020-03-01	120310101030123
2019-09-01	120310101030130
2019-10-01	120310101030130
2019-11-01	120310101030130
2019-12-01	120310101030130
2020-01-01	120310101030130
2020-02-01	120310101030130
2020-03-01	120310101030130
2019-09-01	120310101030131
2019-10-01	120310101030131
2019-11-01	120310101030131
2019-12-01	120310101030131
2020-01-01	120310101030131
2020-02-01	120310101030131
2020-03-01	120310101030131
2019-09-01	120310101030132
2019-09-01	120310101030133
2019-10-01	120310101030133
2019-11-01	120310101030133
2019-12-01	120310101030133
2020-01-01	120310101030133
2020-02-01	120310101030133
2020-03-01	120310101030133
2019-09-01	120310101030200
2019-10-01	120310101030200
2019-11-01	120310101030200
2019-12-01	120310101030200
2020-01-01	120310101030200
2020-02-01	120310101030200
2020-03-01	120310101030200
2019-09-01	120310101030201
2019-10-01	120310101030201
2019-11-01	120310101030201
2019-12-01	120310101030201
2020-01-01	120310101030201
2020-02-01	120310101030201
2020-03-01	120310101030201
2019-09-01	120310101030202
2019-10-01	120310101030202
2019-11-01	120310101030202
2019-12-01	120310101030202
2020-01-01	120310101030202
2020-02-01	120310101030202
2020-03-01	120310101030202
2019-09-01	120310101030203
2019-10-01	120310101030203
2019-11-01	120310101030203
2019-12-01	120310101030203
2020-01-01	120310101030203
2020-02-01	120310101030203
2020-03-01	120310101030203
2019-09-01	120310101030210
2019-10-01	120310101030210
2019-11-01	120310101030210
2019-12-01	120310101030210
2020-01-01	120310101030210
2020-02-01	120310101030210
2020-03-01	120310101030210
2019-09-01	120310101030211
2019-10-01	120310101030211
2019-11-01	120310101030211
2019-12-01	120310101030211
2020-01-01	120310101030211
2019-09-01	120310101030212
2019-10-01	120310101030212
2019-11-01	120310101030212
2019-12-01	120310101030212
2020-01-01	120310101030212
2020-02-01	120310101030212
2020-03-01	120310101030212
2019-09-01	120310101030213
2019-10-01	120310101030213
2019-11-01	120310101030213
2019-12-01	120310101030213
2020-01-01	120310101030213
2020-02-01	120310101030213
2020-03-01	120310101030213
2019-09-01	120310101030220
2019-10-01	120310101030220
2019-11-01	120310101030220
2019-12-01	120310101030220
2020-01-01	120310101030220
2020-02-01	120310101030220
2020-03-01	120310101030220
2019-09-01	120310101030221
2019-10-01	120310101030221
2019-11-01	120310101030221
2019-12-01	120310101030221
2020-01-01	120310101030221
2020-02-01	120310101030221
2020-03-01	120310101030221
2019-09-01	120310101030222
2019-10-01	120310101030222
2019-11-01	120310101030222
2019-12-01	120310101030222
2020-01-01	120310101030222
2020-02-01	120310101030222
2020-03-01	120310101030222
2019-09-01	120310101030223
2019-10-01	120310101030223
2019-11-01	120310101030223
2019-12-01	120310101030223
2020-01-01	120310101030223
2020-02-01	120310101030223
2020-03-01	120310101030223
2019-09-01	120310101030230
2019-10-01	120310101030230
2019-11-01	120310101030230
2019-12-01	120310101030230
2020-01-01	120310101030230
2020-02-01	120310101030230
2020-03-01	120310101030230
2019-09-01	120310101030232
2019-10-01	120310101030232
2019-11-01	120310101030232
2019-12-01	120310101030232
2020-01-01	120310101030232
2020-02-01	120310101030232
2020-03-01	120310101030232
2019-09-01	120310101030233
2019-10-01	120310101030233
2019-11-01	120310101030233
2019-12-01	120310101030233
2020-01-01	120310101030233
2020-02-01	120310101030233
2020-03-01	120310101030233
2019-09-01	120310101030300
2019-10-01	120310101030300
2019-11-01	120310101030300
2019-12-01	120310101030300
2020-01-01	120310101030300
2020-02-01	120310101030300
2020-03-01	120310101030300
2019-09-01	120310101030301
2019-10-01	120310101030301
2019-11-01	120310101030301
2019-12-01	120310101030301
2020-01-01	120310101030301
2020-02-01	120310101030301
2020-03-01	120310101030301
2019-09-01	120310101030302
2019-10-01	120310101030302
2019-11-01	120310101030302
2019-12-01	120310101030302
2020-01-01	120310101030302
