city_quadkey	month	avg_price_sqm
120310100003031	2019-11-01	65818.31816006491
120310100003031	2019-12-01	65818.31816006491
120310100003031	2020-01-01	65818.31816006491
120310100003031	2020-02-01	65818.31816006491
120310100003031	2020-03-01	65818.31816006491
120310100003120	2019-09-01	50089.12486894713
120310100003120	2019-10-01	50556.626484719665
120310100003120	2019-11-01	50672.60469181755
120310100003120	2019-12-01	50721.14598075395
120310100003120	2020-01-01	51430.39279779701
120310100003120	2020-02-01	51749.78440750706
120310100003120	2020-03-01	52019.81540963271
120310100010003	2019-09-01	45502.46576231837
120310100010003	2019-10-01	45954.17488001147
120310100010003	2019-11-01	46715.33885539336
120310100010003	2019-12-01	47036.87836276265
120310100010003	2020-01-01	47490.735187189144
120310100010003	2020-02-01	47771.862030149714
120310100010003	2020-03-01	48055.97931930542
120310100010312	2019-10-01	60841.3319029196
120310100010312	2019-11-01	61244.20558709517
120310100010312	2019-12-01	61511.82078396346
120310100010312	2020-01-01	61749.29405368466
120310100010312	2020-02-01	61925.944121595705
120310100010312	2020-03-01	62073.91850252054
120310100010321	2019-10-01	70459.53186284496
120310100010321	2019-11-01	70459.53186284496
120310100010321	2019-12-01	70459.53186284496
120310100010321	2020-01-01	70459.53186284496
120310100010321	2020-02-01	70459.53186284496
120310100010321	2020-03-01	70459.53186284496
120310100010333	2019-09-01	47744.00940269523
120310100010333	2019-10-01	48058.459281157106
120310100010333	2019-11-01	48525.640234536804
120310100010333	2019-12-01	48889.68942702749
120310100011200	2020-01-01	59195.40079219665
120310100011200	2020-02-01	59452.65242347126
120310100011200	2020-03-01	59717.05193285997
120310100011212	2019-09-01	90607.94880303089
120310100011212	2019-10-01	90607.94880303089
120310100011212	2019-11-01	90607.94880303089
120310100011212	2019-12-01	90514.80706265403
120310100011212	2020-01-01	90514.80706265403
120310100011212	2020-02-01	90514.80706265403
120310100011212	2020-03-01	90514.80706265403
120310100011213	2019-09-01	84247.13609610574
120310100011213	2019-10-01	84228.10514754326
120310100011213	2019-11-01	84222.19921461433
120310100011213	2019-12-01	84206.58118849868
120310100011213	2020-01-01	84206.58118849868
120310100011213	2020-02-01	84198.34063804719
120310100011213	2020-03-01	84198.34063804719
120310100011220	2019-09-01	59884.746570308474
120310100011220	2019-10-01	60175.687784640664
120310100011220	2019-11-01	60651.86721186455
120310100011220	2019-12-01	60789.51247290029
120310100011220	2020-01-01	61086.66536647719
120310100011222	2019-09-01	67174.76163976506
120310100011230	2019-09-01	96646.51219502503
120310100011230	2019-10-01	96838.55430589459
120310100011230	2019-11-01	96824.05491988287
120310100011230	2019-12-01	96809.77129732973
120310100011230	2020-01-01	96201.59624914241
120310100011230	2020-02-01	95844.57064995891
120310100011230	2020-03-01	95177.69336953785
120310100011231	2019-09-01	95799.33621616136
120310100011231	2019-10-01	95514.67913909693
120310100011231	2019-11-01	95514.67913909693
120310100011231	2019-12-01	95514.67913909693
120310100011231	2020-01-01	94919.10266779864
120310100011231	2020-02-01	93757.04342097887
120310100011231	2020-03-01	93530.14945511373
120310100011232	2019-09-01	91111.52319714632
120310100011232	2019-10-01	90431.89968229875
120310100011232	2019-11-01	90226.30047707846
120310100011232	2019-12-01	90253.6233906492
120310100011232	2020-01-01	90246.40770592673
120310100011232	2020-02-01	90246.40770592673
120310100011232	2020-03-01	90246.40770592673
120310100011233	2019-09-01	87582.49680251435
120310100011233	2019-10-01	87582.49680251435
120310100011233	2019-11-01	87693.2579914608
120310100011233	2019-12-01	87937.62851093367
120310100011233	2020-01-01	87937.62851093367
120310100011233	2020-02-01	87937.62851093367
120310100011233	2020-03-01	87871.3491645494
120310100011302	2019-09-01	81164.66128512699
120310100011302	2019-10-01	80958.96001640048
120310100011302	2019-11-01	81163.76531374906
120310100011302	2019-12-01	81203.19770311569
120310100011302	2020-01-01	81203.19770311569
120310100011302	2020-02-01	81191.95673108097
120310100011302	2020-03-01	81180.19435331048
120310100011310	2019-09-01	54083.75573434323
120310100011310	2019-10-01	54363.07340296736
120310100011310	2019-11-01	54646.38650844258
120310100011310	2019-12-01	54817.82225936357
120310100011310	2020-01-01	55220.01115646522
120310100011320	2019-09-01	83879.83199974339
120310100011320	2019-10-01	83879.83199974339
120310100011320	2019-11-01	83916.70505363122
120310100011320	2019-12-01	83855.0038390839
120310100011320	2020-01-01	83839.45390507481
120310100011320	2020-02-01	83831.24928211092
120310100011320	2020-03-01	83831.24928211092
120310100011321	2019-09-01	68728.66941982463
120310100011321	2019-10-01	69048.72279391038
120310100011321	2019-11-01	69127.32543512211
120310100011321	2019-12-01	69245.4935536024
120310100011321	2020-01-01	69245.4935536024
120310100011321	2020-02-01	69245.4935536024
120310100011321	2020-03-01	69245.4935536024
120310100011322	2019-09-01	76273.9443154241
120310100011322	2019-10-01	76273.9443154241
120310100011322	2019-11-01	76212.41418590533
120310100011322	2019-12-01	76212.41418590533
120310100011322	2020-01-01	76212.41418590533
120310100011322	2020-02-01	76157.44636672788
120310100011322	2020-03-01	76157.44636672788
120310100011323	2019-09-01	77085.57295478547
120310100011323	2019-10-01	77152.40494707345
120310100011323	2019-11-01	77152.40494707345
120310100011323	2019-12-01	77206.04419676743
120310100011323	2020-01-01	77360.03999851012
120310100011323	2020-02-01	77360.03999851012
120310100011323	2020-03-01	77360.03999851012
120310100012110	2019-12-01	65186.24106201795
120310100012110	2020-01-01	65452.83270977851
120310100012230	2019-09-01	58575.3180167872
120310100012321	2019-09-01	49298.78141531129
120310100012321	2019-10-01	49642.75425002961
120310100012321	2019-11-01	50089.12486894713
120310100012321	2019-12-01	50542.60553522384
120310100012321	2020-01-01	50672.60469181755
120310100012321	2020-02-01	50728.84598062199
120310100012321	2020-03-01	51430.39279779701
120310100013010	2019-09-01	84571.88068397353
120310100013010	2019-10-01	84563.60438490381
120310100013010	2019-11-01	84561.59679398059
120310100013010	2019-12-01	84561.59679398059
120310100013010	2020-01-01	84561.59679398059
120310100013010	2020-02-01	84561.59679398059
120310100013010	2020-03-01	84561.59679398059
120310100013011	2019-09-01	82436.22125707632
120310100013011	2019-10-01	82436.22125707632
120310100013011	2019-11-01	82417.5993838694
120310100013011	2019-12-01	82375.60859394803
120310100013011	2020-01-01	82352.27312202695
120310100013011	2020-02-01	82352.27312202695
120310100013011	2020-03-01	82352.27312202695
120310100013033	2019-09-01	67302.39226667873
120310100013033	2019-10-01	67291.62963860865
120310100013033	2019-11-01	67211.33280274583
120310100013033	2019-12-01	67211.33280274583
120310100013033	2020-01-01	67211.33280274583
120310100013033	2020-02-01	67164.01942168224
120310100013033	2020-03-01	67164.01942168224
120310100013101	2019-09-01	72135.45374979934
120310100013101	2019-10-01	72533.57854850218
120310100013101	2019-11-01	72592.28062406532
120310100013101	2019-12-01	72592.28062406532
120310100013101	2020-01-01	72633.91415057809
120310100013101	2020-02-01	72633.91415057809
120310100013203	2019-09-01	77792.03095974414
120310100013203	2019-10-01	77580.23070167289
120310100013203	2019-11-01	77991.0178444813
120310100013203	2019-12-01	77995.70354561893
120310100013203	2020-01-01	78159.54374497467
120310100013203	2020-02-01	78262.67565699983
120310100013203	2020-03-01	78182.50028729462
120310100033012	2019-09-01	64697.36290896869
120310100033012	2019-10-01	65256.59744616969
120310100033012	2019-11-01	65492.421186963606
120310100033012	2019-12-01	65715.62355597521
120310100033012	2020-01-01	65819.19744459046
120310100033012	2020-02-01	65818.31816006491
120310100033012	2020-03-01	65818.31816006491
120310100033021	2020-01-01	50721.14598075395
120310100033021	2020-02-01	51430.39279779701
120310100033021	2020-03-01	51749.78440750706
120310100033232	2019-09-01	61539.11836979649
120310100033232	2019-10-01	61901.117175141495
120310100033232	2019-11-01	62229.602733061816
120310100033232	2019-12-01	62229.602733061816
120310100033232	2020-01-01	62220.15706317577
120310100033232	2020-02-01	62220.15706317577
120310100033232	2020-03-01	62220.15706317577
120310100033233	2020-01-01	72963.84261851497
120310100033233	2020-02-01	72949.69398263282
120310100100213	2019-09-01	52592.34647550063
120310100100213	2019-10-01	52711.36223125971
120310100100213	2019-11-01	52711.36223125971
120310100100213	2019-12-01	52711.36223125971
120310100100213	2020-01-01	52711.36223125971
120310100100213	2020-02-01	52711.36223125971
120310100100213	2020-03-01	52711.36223125971
120310100100222	2019-09-01	71835.2413155955
120310100100222	2019-10-01	71941.09779667246
120310100100222	2019-11-01	71956.09479340506
120310100100222	2019-12-01	72119.33853492972
120310100100222	2020-01-01	72566.07387535728
120310100100222	2020-02-01	72603.30089067045
120310100100222	2020-03-01	72592.28062406532
120310100100223	2019-09-01	60046.77868330533
120310100100223	2019-10-01	60046.77868330533
120310100100223	2019-11-01	60060.50134820084
120310100100223	2019-12-01	60060.50134820084
120310100100223	2020-01-01	60059.69899460976
120310100100223	2020-02-01	60059.69899460976
120310100100223	2020-03-01	60059.69899460976
120310100100300	2019-12-01	59972.18907787717
120310100100300	2020-01-01	60059.69899460976
120310100100302	2019-09-01	72103.15125605458
120310100100302	2019-10-01	72522.5688648704
120310100100302	2019-11-01	72592.28062406532
120310100100302	2019-12-01	72592.28062406532
120310100100302	2020-01-01	72633.91415057809
120310100100302	2020-02-01	72633.91415057809
120310100100302	2020-03-01	72633.91415057809
120310100102021	2019-09-01	64985.34746566887
120310100102021	2019-10-01	65260.13731194887
120310100102122	2019-09-01	57520.26167300143
120310100102122	2019-10-01	57820.69823851161
120310100102122	2019-11-01	58103.220355652535
120310100102122	2019-12-01	58616.10274270772
120310100102122	2020-01-01	59276.77355455422
120310100102122	2020-02-01	59518.05654219073
120310100102122	2020-03-01	60046.77868330533
120310100102212	2019-09-01	63074.0223981058
120310100102212	2019-10-01	63792.53545586881
120310100102212	2019-11-01	64054.440600009024
120310100102212	2019-12-01	64796.441778058324
120310100102212	2020-01-01	65234.698744061774
120310100102212	2020-02-01	65460.18144018378
120310100102212	2020-03-01	65675.90015872252
120310100102213	2019-12-01	65665.93138429488
120310100102213	2020-01-01	65665.93138429488
120310100102213	2020-03-01	65665.93138429488
120310100103032	2019-09-01	86369.8327561778
120310100103032	2019-10-01	85114.79513447844
120310100103032	2019-11-01	84244.11342642264
120310100103032	2019-12-01	83308.5446246937
120310100103032	2020-01-01	83494.82687180629
120310100103032	2020-02-01	83490.39082459427
120310100103032	2020-03-01	83453.70509345143
120310100103033	2019-09-01	62220.15706317577
120310100103033	2019-10-01	62220.15706317577
120310100103033	2019-11-01	62220.15706317577
120310100103033	2019-12-01	62220.15706317577
120310100103033	2020-01-01	62220.15706317577
120310100103033	2020-02-01	62220.15706317577
120310100103033	2020-03-01	62129.49925344922
120310100103230	2019-09-01	52057.99092615455
120310100103230	2019-10-01	52364.0348760917
120310100103230	2019-11-01	52431.9675930626
120310100103230	2019-12-01	52650.9281581492
120310100103230	2020-01-01	52719.36436674732
120310100103230	2020-02-01	52719.36436674732
120310100103230	2020-03-01	52711.36223125971
120310100103231	2019-09-01	67322.39530754976
120310100103231	2019-10-01	67509.45705781975
120310100103231	2019-11-01	68036.3464265676
120310100103231	2019-12-01	68313.22518091739
120310100103231	2020-01-01	69029.67963735845
120310100103231	2020-02-01	69405.16944276895
120310100103231	2020-03-01	70106.8474991383
120310100103233	2019-09-01	65066.34783188741
120310100103233	2019-10-01	65733.17793506078
120310100103233	2019-11-01	66075.3330882991
120310100103233	2019-12-01	66575.42065281812
120310100103233	2020-01-01	67012.03036823148
120310100103233	2020-02-01	67039.39774475178
120310100103233	2020-03-01	67159.87171601925
120310100103320	2019-09-01	67126.3221335881
120310100103320	2019-10-01	67072.20254076674
120310100103320	2019-11-01	67167.46594296601
120310100103320	2019-12-01	67451.26710896994
120310100103320	2020-01-01	67988.6855822692
120310100103320	2020-02-01	68266.28235277176
120310100103320	2020-03-01	69029.67963735845
120310100103322	2019-09-01	82658.90601302541
120310100103322	2019-10-01	82798.67397072246
120310100103322	2019-11-01	82798.67397072246
120310100103322	2019-12-01	82798.67397072246
120310100103322	2020-01-01	82798.67397072246
120310100103322	2020-02-01	82714.35673542939
120310100103322	2020-03-01	82714.35673542939
120310100110002	2019-09-01	71918.48808471819
120310100110002	2019-10-01	72292.71469051701
120310100110002	2019-11-01	72837.64076282254
120310100110002	2019-12-01	73252.47437053616
120310100110002	2020-01-01	73349.53189851488
120310100110002	2020-02-01	73349.53189851488
120310100110002	2020-03-01	73375.11680173526
120310100111000	2019-09-01	98184.65533207713
120310100111000	2019-10-01	98162.47597724284
120310100111000	2019-11-01	98046.34445416347
120310100111000	2019-12-01	97914.7039721164
120310100111000	2020-01-01	97336.24044384115
120310100111000	2020-02-01	97317.3057039977
120310100111000	2020-03-01	97317.3057039977
120310100111022	2019-09-01	92231.94227512916
120310100111022	2019-10-01	90038.23581656655
120310100111022	2019-11-01	88623.73175522628
120310100111022	2019-12-01	89155.4901217758
120310100111022	2020-01-01	89430.28894619625
120310100111022	2020-02-01	89353.05269318503
120310100111022	2020-03-01	89353.05269318503
120310100111023	2019-09-01	88316.58228003721
120310100111023	2019-11-01	89083.57521871784
120310100111023	2019-12-01	89441.90692983255
120310100111023	2020-01-01	89441.90692983255
120310100111023	2020-02-01	89335.67091637457
120310100111023	2020-03-01	89335.67091637457
120310100111110	2020-03-01	83356.08507059455
120310100111111	2020-03-01	106221.44620937997
120310100111113	2019-09-01	107315.28361817742
120310100111113	2019-10-01	108155.53536602214
120310100111113	2019-11-01	108758.45150103113
120310100111113	2019-12-01	108802.16310161144
120310100111113	2020-01-01	108802.16310161144
120310100111113	2020-02-01	108802.16310161144
120310100111113	2020-03-01	108820.48964206317
120310100111131	2019-09-01	108172.88478603712
120310100111131	2019-10-01	108849.54244570767
120310100111131	2019-11-01	108850.02080016164
120310100111131	2019-12-01	108802.16310161144
120310100111131	2020-01-01	108820.48964206317
120310100111131	2020-02-01	108820.48964206317
120310100111131	2020-03-01	108820.48964206317
120310100111133	2019-12-01	81451.82072885618
120310100111133	2020-01-01	81451.82072885618
120310100111201	2019-09-01	92881.72834378577
120310100111201	2019-10-01	93477.67012128336
120310100111201	2019-11-01	93477.67012128336
120310100111201	2019-12-01	93495.99226774956
120310100111201	2020-01-01	93477.80456826658
120310100111201	2020-02-01	93477.80456826658
120310100111201	2020-03-01	93477.80456826658
120310100111210	2019-09-01	87625.2107740562
120310100111210	2019-10-01	87625.2107740562
120310100111210	2019-11-01	87739.31984814593
120310100111210	2019-12-01	87983.81872594536
120310100111210	2020-01-01	87983.81872594536
120310100111210	2020-02-01	87917.50456559905
120310100111210	2020-03-01	87917.50456559905
120310100111231	2019-09-01	77440.90758794504
120310100111231	2019-10-01	77574.29324201835
120310100111231	2019-11-01	78347.32206063058
120310100111231	2019-12-01	78659.16348326023
120310100111301	2019-09-01	82798.67397072246
120310100111301	2019-10-01	82798.67397072246
120310100111301	2019-11-01	82714.35673542939
120310100111301	2019-12-01	82714.35673542939
120310100111301	2020-01-01	82714.35673542939
120310100111301	2020-02-01	82714.35673542939
120310100111301	2020-03-01	82714.35673542939
120310100111333	2019-09-01	92753.37237194175
120310100111333	2019-10-01	92902.71453825623
120310100111333	2019-11-01	93577.96652520502
120310100111333	2019-12-01	93577.96652520502
120310100111333	2020-01-01	93556.82779515382
120310100111333	2020-02-01	93477.80456826658
120310100111333	2020-03-01	93477.80456826658
120310100112203	2019-09-01	79754.99057956199
120310100112203	2019-10-01	79769.89164988359
120310100112203	2019-11-01	79935.03115652884
120310100112203	2019-12-01	79949.11134446468
120310100112203	2020-01-01	79949.11134446468
120310100112203	2020-02-01	80074.89923175526
120310100112203	2020-03-01	80719.60599181092
120310100112210	2019-09-01	75569.50331111287
120310100112210	2019-10-01	75910.63513660758
120310100112210	2019-11-01	76274.2803909787
120310100112210	2019-12-01	76386.22772351973
120310100112210	2020-01-01	76386.22772351973
120310100112210	2020-02-01	76363.67503107722
120310100112210	2020-03-01	76363.67503107722
120310100112211	2019-09-01	80150.57346810325
120310100112211	2019-10-01	80803.7970540578
120310100112211	2019-11-01	81282.36161730235
120310100112211	2019-12-01	81489.55742613274
120310100112211	2020-01-01	81521.65545017154
120310100112211	2020-02-01	81521.65545017154
120310100112211	2020-03-01	81521.65545017154
120310100112212	2019-09-01	77640.80346979861
120310100112212	2019-10-01	78406.82133326748
120310100112212	2019-11-01	78722.60069686764
120310100112212	2019-12-01	78837.23443677416
120310100112212	2020-01-01	78946.36572403583
120310100112212	2020-02-01	78946.36572403583
120310100112212	2020-03-01	78946.36572403583
120310100112213	2019-09-01	67718.2980941418
120310100112213	2019-10-01	68507.07070579381
120310100112213	2019-11-01	69204.05857885686
120310100112213	2019-12-01	69426.25567708474
120310100112213	2020-01-01	70254.65043439098
120310100112213	2020-02-01	70892.82101886837
120310100112213	2020-03-01	71241.79402356963
120310100112221	2019-09-01	75747.45802997005
120310100112221	2019-10-01	76095.38031165148
120310100112221	2019-11-01	76254.3084436347
120310100112221	2019-12-01	76275.61507231409
120310100112221	2020-01-01	76275.61507231409
120310100112221	2020-02-01	76435.84200035404
120310100112221	2020-03-01	76778.64967426192
120310100112230	2019-09-01	85637.87334221146
120310100112230	2019-10-01	85847.29943188411
120310100112230	2019-11-01	85885.03737225202
120310100112230	2019-12-01	85906.90768781847
120310100112230	2020-01-01	85906.90768781847
120310100112230	2020-02-01	85906.90768781847
120310100112230	2020-03-01	85882.5718647952
120310100112231	2019-09-01	88052.26983531709
120310100112231	2019-10-01	87924.78105244307
120310100112231	2019-11-01	88035.14109874009
120310100112231	2019-12-01	88035.14109874009
120310100112231	2020-01-01	88035.14109874009
120310100112231	2020-02-01	88035.14109874009
120310100112231	2020-03-01	87968.78825628031
120310100112232	2019-09-01	86250.65511790197
120310100112232	2019-10-01	86270.57037276207
120310100112232	2019-11-01	86308.49438041028
120310100112232	2019-12-01	86308.49438041028
120310100112232	2020-01-01	86288.99778274333
120310100112232	2020-02-01	86245.03456122865
120310100112232	2020-03-01	86262.50278375657
120310100112233	2019-09-01	78453.74752881861
120310100112233	2019-10-01	78722.60069686764
120310100112233	2019-11-01	78837.23443677416
120310100112233	2019-12-01	78946.36572403583
120310100112233	2020-01-01	78938.63994416769
120310100112233	2020-02-01	78938.63994416769
120310100112233	2020-03-01	78938.63994416769
120310100113020	2019-09-01	97953.77379594995
120310100113020	2019-10-01	97379.65772505135
120310100113111	2019-09-01	35716.87148188318
120310100113111	2019-10-01	37375.300688930976
120310100113111	2019-11-01	38446.209948317286
120310100113111	2019-12-01	39256.53678469776
120310100113111	2020-01-01	40075.44047363866
120310100113111	2020-02-01	41137.97768292341
120310100113111	2020-03-01	42486.65797399706
120310100113131	2019-09-01	71574.83434051894
120310100113131	2019-10-01	74421.36350487228
120310100113131	2019-11-01	74679.47403708768
120310100113131	2019-12-01	75676.80733889289
120310100113131	2020-01-01	76764.29842336652
120310100113131	2020-02-01	76878.73545412852
120310100113131	2020-03-01	77185.06504660663
120310100113133	2019-09-01	94023.92235394722
120310100113133	2019-10-01	94570.94734232561
120310100113133	2019-11-01	94589.48377724538
120310100113133	2019-12-01	94589.48377724538
120310100113133	2020-01-01	94589.48377724538
120310100113133	2020-02-01	94312.1199445485
120310100113133	2020-03-01	94307.6858886189
120310100113222	2019-09-01	94428.4137240375
120310100113222	2019-12-01	94326.03505565165
120310100113222	2020-01-01	94326.03505565165
120310100113222	2020-02-01	94307.6858886189
120310100113222	2020-03-01	94236.60537524194
120310100113311	2019-09-01	56865.72392505096
120310100113311	2019-10-01	58379.145833133574
120310100113311	2019-11-01	59812.21540450611
120310100113311	2019-12-01	61063.3498588206
120310100113311	2020-01-01	62114.642465094774
120310100113311	2020-02-01	63296.13091613451
120310100113311	2020-03-01	64893.47702106307
120310100113313	2019-09-01	93780.05650566342
120310100113313	2019-10-01	93926.73383816461
120310100113313	2019-11-01	93709.68102523354
120310100113313	2019-12-01	93729.6336410817
120310100113313	2020-01-01	93550.52997979097
120310100113313	2020-02-01	93550.52997979097
120310100113313	2020-03-01	93461.83554889163
120310100120013	2019-09-01	92430.86446256936
120310100120013	2019-10-01	92769.23826499523
120310100120013	2019-11-01	92769.23826499523
120310100120013	2019-12-01	92769.23826499523
120310100120013	2020-01-01	92787.42155485306
120310100120120	2019-09-01	82886.9106418554
120310100120120	2019-10-01	82957.56269163074
120310100121011	2019-09-01	74950.26869391325
120310100121011	2019-10-01	75771.70595979595
120310100121011	2019-11-01	76461.93485735395
120310100121011	2019-12-01	76857.38540924712
120310100121011	2020-01-01	77127.84250145074
120310100121011	2020-02-01	77289.85964491974
120310100121011	2020-03-01	77473.34845587808
120310100121222	2019-09-01	69324.33475225014
120310100121222	2019-10-01	70680.07771016455
120310100121222	2019-11-01	71291.71847420261
120310100121222	2019-12-01	72056.9876034451
120310100121222	2020-01-01	72819.0850937594
120310100121222	2020-02-01	73343.91951368778
120310100121222	2020-03-01	73407.64017399581
120310100121313	2019-09-01	93565.29764533135
120310100121313	2019-10-01	93753.67007395705
120310100121313	2019-11-01	93773.46251463903
120310100121313	2019-12-01	93811.81274772508
120310100121313	2020-01-01	93811.81274772508
120310100121313	2020-02-01	93544.11120135452
120310100121313	2020-03-01	93532.33167113112
120310100121330	2019-09-01	44212.05764724131
120310100121331	2019-09-01	100932.91097303838
120310100121331	2019-10-01	100989.73245695069
120310100121331	2019-11-01	100899.32473238392
120310100121331	2019-12-01	100884.43992022092
120310100121331	2020-01-01	100879.69686864605
120310100121331	2020-02-01	100803.66297411062
120310100121331	2020-03-01	100803.66297411062
120310100121332	2019-09-01	83635.44962152423
120310100121332	2019-10-01	84062.50454213737
120310100121332	2019-11-01	84411.53615523026
120310100121333	2019-09-01	90496.30186183908
120310100121333	2019-10-01	90029.1685853999
120310100121333	2019-11-01	90439.43146640607
120310100121333	2019-12-01	90765.33298698992
120310100121333	2020-01-01	90765.33298698992
120310100121333	2020-02-01	90700.18289725987
120310100121333	2020-03-01	90688.66760968756
120310100122110	2019-09-01	90099.82404925245
120310100122110	2019-10-01	90121.86256642955
120310100122110	2019-11-01	90319.2408900022
120310100122110	2019-12-01	90662.65808347773
120310100122110	2020-01-01	90785.84099177414
120310100122110	2020-02-01	90785.84099177414
120310100122110	2020-03-01	90620.3147814909
120310100122111	2019-09-01	103432.83137225636
120310100122111	2019-10-01	103740.0989948124
120310100122111	2019-11-01	104516.13635595607
120310100122111	2019-12-01	104669.39128895492
120310100122111	2020-01-01	105331.87242783481
120310100122111	2020-02-01	105377.41470180966
120310100122111	2020-03-01	105253.09016862942
120310100122132	2019-09-01	123365.5295947403
120310100122132	2019-10-01	123431.21789600386
120310100122132	2019-11-01	123473.41417732464
120310100122132	2019-12-01	123614.92741197723
120310100122132	2020-01-01	123614.92741197723
120310100122132	2020-02-01	123504.26522842736
120310100122132	2020-03-01	123348.45536855601
120310100122133	2019-09-01	90294.93396250234
120310100122133	2019-10-01	90294.93396250234
120310100122133	2019-11-01	90294.93396250234
120310100122133	2019-12-01	89965.58513183275
120310100122133	2020-01-01	90294.93396250234
120310100122133	2020-02-01	90294.93396250234
120310100122133	2020-03-01	90294.93396250234
120310100123002	2019-09-01	399878.45140688715
120310100123002	2019-10-01	399878.45140688715
120310100123002	2019-11-01	399878.45140688715
120310100123002	2019-12-01	399878.45140688715
120310100123002	2020-01-01	399878.45140688715
120310100123002	2020-02-01	399878.45140688715
120310100123002	2020-03-01	399878.45140688715
120310100123031	2019-09-01	69373.37928683098
120310100123031	2019-10-01	70207.11205413964
120310100123031	2019-11-01	70966.90297127313
120310100123031	2019-12-01	71373.83371196377
120310100123031	2020-01-01	72072.67601115098
120310100130010	2019-09-01	94612.69662401709
120310100130010	2019-10-01	94473.84705975647
120310100130010	2019-11-01	94496.17589001208
120310100130010	2019-12-01	94496.17589001208
120310100130010	2020-01-01	94496.17589001208
120310100130010	2020-02-01	94413.39728155753
120310100130010	2020-03-01	94504.46903252283
120310100130011	2019-09-01	86083.75933988829
120310100130011	2019-10-01	86576.77113785029
120310100130011	2019-11-01	87074.42573936774
120310100130011	2019-12-01	87054.22286802482
120310100130011	2020-01-01	87054.22286802482
120310100130011	2020-02-01	87069.67987423512
120310100130011	2020-03-01	86980.6920978254
120310100130013	2019-09-01	109084.90504034035
120310100130013	2019-10-01	109076.26167035385
120310100130013	2019-11-01	109906.82477675352
120310100130013	2019-12-01	110422.85232324197
120310100130013	2020-01-01	110432.82759307827
120310100130013	2020-02-01	110432.82759307827
120310100130013	2020-03-01	110304.51724118726
120310100130030	2019-10-01	90920.27462962939
120310100130030	2019-11-01	90920.27462962939
120310100130030	2019-12-01	90920.27462962939
120310100130030	2020-01-01	90834.07392058766
120310100130030	2020-02-01	90834.07392058766
120310100130030	2020-03-01	90834.07392058766
120310100130031	2019-09-01	88049.29510858009
120310100130031	2019-10-01	87998.82299680468
120310100130031	2019-11-01	88071.71654458741
120310100130031	2019-12-01	88071.71654458741
120310100130031	2020-01-01	88071.71654458741
120310100130031	2020-02-01	88071.71654458741
120310100130031	2020-03-01	87988.21652829742
120310100130033	2019-09-01	91001.25036109351
120310100130033	2019-10-01	90992.71522527888
120310100130033	2019-11-01	90920.27462962939
120310100130033	2019-12-01	90920.27462962939
120310100130033	2020-01-01	90920.27462962939
120310100130033	2020-02-01	90902.58798240777
120310100130033	2020-03-01	90834.07392058766
120310100130111	2019-09-01	114578.36231111408
120310100130111	2019-10-01	113911.22740257355
120310100130111	2019-11-01	114347.91706085285
120310100130111	2019-12-01	114481.38715628629
120310100130111	2020-01-01	114809.95250957184
120310100130111	2020-02-01	114809.95250957184
120310100130111	2020-03-01	114760.21582954649
120310100130113	2019-09-01	97284.39306172405
120310100130113	2019-10-01	97465.26561822486
120310100130113	2019-11-01	97465.26561822486
120310100130113	2019-12-01	97465.26561822486
120310100130113	2020-01-01	97465.26561822486
120310100130113	2020-02-01	97391.80520986803
120310100130113	2020-03-01	97391.80520986803
120310100130120	2019-09-01	89116.38193057662
120310100130120	2019-10-01	89435.43087909599
120310100130120	2019-11-01	89407.52350887802
120310100130120	2019-12-01	89407.52350887802
120310100130120	2020-01-01	89407.52350887802
120310100130120	2020-02-01	89407.52350887802
120310100130120	2020-03-01	89340.13629000085
120310100130121	2019-09-01	94877.17803705616
120310100130121	2019-10-01	95070.71398528967
120310100130121	2019-11-01	94768.8867380234
120310100130121	2019-12-01	94705.24108419286
120310100130121	2020-01-01	94699.20626845186
120310100130121	2020-02-01	94690.76917192525
120310100130121	2020-03-01	94639.54623810173
120310100130122	2019-10-01	90834.07392058766
120310100130122	2019-11-01	90834.07392058766
120310100130122	2019-12-01	90502.75858851017
120310100130122	2020-01-01	90620.3147814909
120310100130122	2020-02-01	90620.3147814909
120310100130122	2020-03-01	90620.3147814909
120310100130123	2019-09-01	83985.11917503725
120310100130123	2019-10-01	84002.33937713459
120310100130123	2019-11-01	84370.1799249952
120310100130123	2019-12-01	84370.1799249952
120310100130123	2020-01-01	84370.1799249952
120310100130123	2020-03-01	84361.92336458791
120310100130130	2019-09-01	88857.62669133166
120310100130130	2019-10-01	89148.09718199835
120310100130130	2019-11-01	89513.84496785743
120310100130130	2019-12-01	89716.89413851798
120310100130130	2020-01-01	89716.89413851798
120310100130130	2020-02-01	89620.86491261113
120310100130130	2020-03-01	89620.86491261113
120310100130131	2019-09-01	93693.41480141813
120310100130131	2019-10-01	93700.90609286078
120310100130131	2019-11-01	93656.33124973679
120310100130131	2019-12-01	93698.10134467414
120310100130131	2020-01-01	93698.10134467414
120310100130131	2020-02-01	93637.1739538421
120310100130131	2020-03-01	93548.39737655652
120310100130132	2019-09-01	90504.84994213204
120310100130132	2019-12-01	89716.89413851798
120310100130132	2020-01-01	89716.89413851798
120310100130132	2020-03-01	89620.86491261113
120310100130133	2019-09-01	96851.93531602995
120310100130133	2019-10-01	97270.04152943227
120310100130133	2019-11-01	97205.02981833638
120310100130133	2019-12-01	97469.84813379475
